Image Name,Label
data_progS24/test_processed/3252.npy,3
data_progS24/test_processed/1712.npy,5
data_progS24/test_processed/3980.npy,2
data_progS24/test_processed/3214.npy,3
data_progS24/test_processed/0337.npy,2
data_progS24/test_processed/1181.npy,1
data_progS24/test_processed/2337.npy,4
data_progS24/test_processed/3186.npy,5
data_progS24/test_processed/1550.npy,3
data_progS24/test_processed/1611.npy,5
data_progS24/test_processed/0312.npy,5
data_progS24/test_processed/2160.npy,4
data_progS24/test_processed/0545.npy,1
data_progS24/test_processed/1133.npy,1
data_progS24/test_processed/3664.npy,2
data_progS24/test_processed/3445.npy,3
data_progS24/test_processed/0517.npy,2
data_progS24/test_processed/3523.npy,3
data_progS24/test_processed/0668.npy,5
data_progS24/test_processed/3799.npy,1
data_progS24/test_processed/3576.npy,4
data_progS24/test_processed/3335.npy,5
data_progS24/test_processed/2915.npy,5
data_progS24/test_processed/0474.npy,4
data_progS24/test_processed/3810.npy,4
data_progS24/test_processed/1938.npy,2
data_progS24/test_processed/1450.npy,2
data_progS24/test_processed/0683.npy,1
data_progS24/test_processed/1259.npy,4
data_progS24/test_processed/1400.npy,1
data_progS24/test_processed/1988.npy,4
data_progS24/test_processed/0400.npy,1
data_progS24/test_processed/1357.npy,2
data_progS24/test_processed/2143.npy,3
data_progS24/test_processed/3970.npy,1
data_progS24/test_processed/0817.npy,1
data_progS24/test_processed/1499.npy,1
data_progS24/test_processed/0150.npy,3
data_progS24/test_processed/1494.npy,5
data_progS24/test_processed/0135.npy,4
data_progS24/test_processed/1306.npy,5
data_progS24/test_processed/3017.npy,5
data_progS24/test_processed/2415.npy,2
data_progS24/test_processed/3184.npy,5
data_progS24/test_processed/0367.npy,3
data_progS24/test_processed/2971.npy,3
data_progS24/test_processed/3180.npy,4
data_progS24/test_processed/3351.npy,1
data_progS24/test_processed/3207.npy,2
data_progS24/test_processed/0793.npy,2
data_progS24/test_processed/1426.npy,3
data_progS24/test_processed/0162.npy,1
data_progS24/test_processed/3216.npy,4
data_progS24/test_processed/0418.npy,4
data_progS24/test_processed/2945.npy,2
data_progS24/test_processed/0861.npy,2
data_progS24/test_processed/1143.npy,1
data_progS24/test_processed/0541.npy,2
data_progS24/test_processed/3974.npy,4
data_progS24/test_processed/2161.npy,4
data_progS24/test_processed/0829.npy,5
data_progS24/test_processed/3925.npy,2
data_progS24/test_processed/0890.npy,3
data_progS24/test_processed/1553.npy,4
data_progS24/test_processed/3082.npy,4
data_progS24/test_processed/2384.npy,2
data_progS24/test_processed/1149.npy,1
data_progS24/test_processed/1597.npy,2
data_progS24/test_processed/3586.npy,4
data_progS24/test_processed/2228.npy,1
data_progS24/test_processed/0251.npy,3
data_progS24/test_processed/3833.npy,3
data_progS24/test_processed/1544.npy,4
data_progS24/test_processed/3815.npy,4
data_progS24/test_processed/0080.npy,4
data_progS24/test_processed/3659.npy,1
data_progS24/test_processed/2817.npy,3
data_progS24/test_processed/0091.npy,2
data_progS24/test_processed/0372.npy,5
data_progS24/test_processed/3944.npy,2
data_progS24/test_processed/2628.npy,3
data_progS24/test_processed/0974.npy,3
data_progS24/test_processed/2127.npy,1
data_progS24/test_processed/3501.npy,1
data_progS24/test_processed/0831.npy,5
data_progS24/test_processed/2065.npy,1
data_progS24/test_processed/3945.npy,4
data_progS24/test_processed/1094.npy,5
data_progS24/test_processed/2407.npy,2
data_progS24/test_processed/3813.npy,4
data_progS24/test_processed/2724.npy,5
data_progS24/test_processed/1312.npy,2
data_progS24/test_processed/0621.npy,5
data_progS24/test_processed/0612.npy,2
data_progS24/test_processed/3791.npy,5
data_progS24/test_processed/2707.npy,4
data_progS24/test_processed/3386.npy,3
data_progS24/test_processed/0605.npy,3
data_progS24/test_processed/2795.npy,1
data_progS24/test_processed/2586.npy,4
data_progS24/test_processed/2379.npy,4
data_progS24/test_processed/2515.npy,2
data_progS24/test_processed/2859.npy,3
data_progS24/test_processed/1945.npy,3
data_progS24/test_processed/1334.npy,5
data_progS24/test_processed/3904.npy,3
data_progS24/test_processed/3007.npy,1
data_progS24/test_processed/3116.npy,5
data_progS24/test_processed/2493.npy,4
data_progS24/test_processed/2994.npy,5
data_progS24/test_processed/2167.npy,4
data_progS24/test_processed/1431.npy,3
data_progS24/test_processed/2977.npy,2
data_progS24/test_processed/0360.npy,2
data_progS24/test_processed/3896.npy,2
data_progS24/test_processed/2546.npy,3
data_progS24/test_processed/2672.npy,5
data_progS24/test_processed/3105.npy,1
data_progS24/test_processed/0961.npy,2
data_progS24/test_processed/0438.npy,3
data_progS24/test_processed/0669.npy,4
data_progS24/test_processed/3407.npy,1
data_progS24/test_processed/2789.npy,4
data_progS24/test_processed/0441.npy,1
data_progS24/test_processed/1744.npy,3
data_progS24/test_processed/3716.npy,4
data_progS24/test_processed/2804.npy,5
data_progS24/test_processed/2524.npy,5
data_progS24/test_processed/1235.npy,3
data_progS24/test_processed/2445.npy,4
data_progS24/test_processed/2439.npy,3
data_progS24/test_processed/2261.npy,2
data_progS24/test_processed/2327.npy,3
data_progS24/test_processed/1092.npy,1
data_progS24/test_processed/3268.npy,3
data_progS24/test_processed/0767.npy,2
data_progS24/test_processed/3182.npy,5
data_progS24/test_processed/1201.npy,3
data_progS24/test_processed/3331.npy,2
data_progS24/test_processed/1462.npy,1
data_progS24/test_processed/2474.npy,4
data_progS24/test_processed/1413.npy,5
data_progS24/test_processed/0729.npy,1
data_progS24/test_processed/0410.npy,4
data_progS24/test_processed/3892.npy,5
data_progS24/test_processed/2153.npy,1
data_progS24/test_processed/1690.npy,3
data_progS24/test_processed/3228.npy,5
data_progS24/test_processed/1465.npy,5
data_progS24/test_processed/2747.npy,5
data_progS24/test_processed/0507.npy,5
data_progS24/test_processed/2952.npy,4
data_progS24/test_processed/1923.npy,1
data_progS24/test_processed/3370.npy,3
data_progS24/test_processed/2898.npy,4
data_progS24/test_processed/3805.npy,3
data_progS24/test_processed/2667.npy,3
data_progS24/test_processed/2253.npy,3
data_progS24/test_processed/3482.npy,5
data_progS24/test_processed/3924.npy,1
data_progS24/test_processed/1379.npy,2
